ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10018119,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,547B,"4/0 Chromic Gut Suture, 18""/45cm, C20, 20mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104806,BX,22.8,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 4-0 C2045CM 12/BX,,,,,,,,,,US,,,,,,,,,
10018121,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,558B,"4/0 Chromic Gut Suture, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104809,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 4-0 C645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018123,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,591B,"4/0 Plain Gut Suture, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104946,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 4-0 C645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018125,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,592B,"3/0 Plain Gut Suture, 18""/45cm, C6, 19mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104937,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 3-0 C645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018127,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,593B,"3/0 Plain Gut Suture, 18""/45cm, C21, 26mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104936,BX,21.29,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 3-0 C2145CM 12/BX,,,,,,,,,,,,,,,,,,,
10018129,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,594B,"3/0 Plain Gut Suture, 18""/45cm, C31, 24mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104938,BX,21.29,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 3-0 C3145CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018131,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,595B,"4/0 Chromic Gut Suture, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104808,BX,46.71,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 4-0 C345CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018133,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,596B,"5/0 Plain Gut Suture, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104948,BX,47.95,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 5-0 C345CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018137,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,598B,"5/0 Chromic Gut Suture, 18""/45cm, C26, 15mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104813,BX,22.9,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 5-0 C2645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018139,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,774B,"5/0 Silk Suture, Black Braided, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104712,BX,19.07,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 5-0C17 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018143,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,776B,"4/0 Silk Suture, Black Braided, 18""/45cm, C7, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104706,BX,21.91,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 4-0C7 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018145,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,777B,"4/0 Silk Suture, Black Braided, 18""/45cm, C26, 15mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104707,BX,22.19,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 4-0C26 45CM 12/BX,,,,,,,,,,,,,,,,,,,
10018147,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,778B,"3/0 Silk Suture, Black Braided, 18""/45cm, C26, 15mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104700,BX,22.1,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 3-0C26 45CM 12/BX,,,,,,,,,,US,,,,,,,,,
10018151,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,780B,"4/0 Silk Suture, Black Braided, 18""/45cm, C20, 20mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104708,BX,19.55,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 4-0C20 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018153,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,781B,"4/0 Silk Suture, Black Braided, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104709,BX,18.91,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 4-0C6 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018155,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,782B,"3/0 Silk Suture, Black Braided, 18""/45cm, C21, 26mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104698,BX,18.56,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 2-0C21 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018159,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,784B,"3/0 Silk Suture, Black Braided, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104702,BX,18.91,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 3-0C6 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018161,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,785B,"3/0 Silk Suture, Black Braided, 18""/45cm, C31, 24mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104703,BX,18.56,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 3-0C31 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018163,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,786B,"3/0 Silk Suture, Black Braided, 18""/45cm, C7, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104704,BX,19.63,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 3-0C7 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018171,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,792B,"4/0 Silk Suture, Black Braided, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104711,BX,41.32,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 4-0C3 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018299,363,Surgical Specialties Corporation,10002124,SURGICAL SPECIALTIES LOOK NON-STERILE SPOOLS,,SP106,"2/0 Silk Spool, Black Braided, 25 yds",https://secure.ndc-inc.com/AIMImage/i50331.jpg,105051,EA,12.18,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE SPOOL SILK BLK BRD 2-025 YDS,,,,,,,,,,US,,,,,,,,,
10018311,363,Surgical Specialties Corporation,10002124,SURGICAL SPECIALTIES LOOK NON-STERILE SPOOLS,,SP115,"5/0 Silk Spool, Black Braided, 100 yds",https://secure.ndc-inc.com/AIMImage/i50331.jpg,121288,EA,34.08,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE SPOOL SILK BLK BRD 5-0100 YDS,,,,,,,,,,,,,,,121288,,,,
10018313,363,Surgical Specialties Corporation,10002124,SURGICAL SPECIALTIES LOOK NON-STERILE SPOOLS,,SP116,"4/0 Silk Spool, Black Braided, 100 yds",https://secure.ndc-inc.com/AIMImage/i50331.jpg,105056,EA,19.37,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE SPOOL SILK BLK BRD 4-0100 YDS,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018315,363,Surgical Specialties Corporation,10002124,SURGICAL SPECIALTIES LOOK NON-STERILE SPOOLS,,SP117,"3/0 Silk Spool, Black Braided, 100 yds",https://secure.ndc-inc.com/AIMImage/i50331.jpg,105054,EA,20.49,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE SPOOL SILK BLK BRD 3-0100 YDS,,,,,,,,,,US,5004.00.0000,,,,,,,,
10018466,280,"Omron Healthcare, Inc.",10002139,OMRON PEAK-AIR PEAK FLOW METER,Designed for asthma management. Hand-held device measures Peak Expiratory Flow Rate (PEFR). Has both adult and pediatric graduations. Reusable mouthpiece and durable plastic housing clean easily with soap and water.,PF9940,Peak Flow Meter,https://secure.ndc-inc.com/AIMImage/i87735.jpg,100235,EA,11.4,,NDC,Mfr On Order,/17/143/828/,Respiratory & Oxygen|Oxygen |Peak Flow Meters,METER PEAK AIR FLOW ADULT/PED,,,,,,,,,,IT,,,,,,,,70,
10018555,280,"Omron Healthcare, Inc.",10002160,OMRON SELF-TAKING BLOOD PRESSURE KIT,"Long-lasting cotton D-ring cuff. One-hand operation. Easy-to-read gauge. Professional stethoscope attached to cuff. Includes vinyl carrying case, illustrated instructions, and blood pressure chart. One year warranty.",104,"Adult Blood Pressure (BP) Kit, Black",https://secure.ndc-inc.com/AIMImage/i08954.jpg,111332,EA,17.28,,NDC,By Next Day,/1/29/256/,Diagnostic Instruments|Patient Monitoring/Vital Signs|Blood Pressure,BLOOD PRESSURE KIT SELF TAKINGADULT BLK,,,,,,,,,,,,,,,,,,,
10018962,35,Ansell,40983,ANSELL GAMMEX® NON-LATEX POWDER-FREE STERILE NEOPRENE SURGICAL GLOVES,"Formulated with neoprene to prevent latex reactions in both users and patients. Powder-free to reduce risk of wound contamination. Excellent for various surgical procedures which could induce natural rubber sensitivity. Superior resistance to glove swelling during procedures. Resistant to ozone, allowing greater storage stability. Green. 11 1/2 glove.",8518,"Surgical Gloves, Size 9, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I09240.jpg,103014,BX,95,,NDC,Today,/3/35/445/,Gloves|Nitrile/Synthetic|Sterile,GLOVE SURGICAL NEOPRENE PF STSZ 9 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10018962,35,Ansell,40983,ANSELL GAMMEX® NON-LATEX POWDER-FREE STERILE NEOPRENE SURGICAL GLOVES,"Formulated with neoprene to prevent latex reactions in both users and patients. Powder-free to reduce risk of wound contamination. Excellent for various surgical procedures which could induce natural rubber sensitivity. Superior resistance to glove swelling during procedures. Resistant to ozone, allowing greater storage stability. Green. 11 1/2 glove.",8518,"Surgical Gloves, Size 9, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I09240.jpg,103014,CS,380,,NDC,By Next Day,/3/35/445/,Gloves|Nitrile/Synthetic|Sterile,GLOVE SURGICAL NEOPRENE PF STSZ 9 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10019017,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789016,"Utility Gloves, Medium, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102932,BX,11.28,,NDC,By Next Day,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILEMD 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019017,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789016,"Utility Gloves, Medium, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102932,CS,45.12,,NDC,By Next Day,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILEMD 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019019,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789017,"Utility Gloves, Large, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102933,BX,11.28,,NDC,Today,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILELG 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019019,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789017,"Utility Gloves, Large, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102933,CS,45.12,,NDC,By Next Day,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILELG 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019021,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789018,"Utility Gloves, X-Large, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102934,BX,11.28,,NDC,Today,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILEXL 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019021,35,Ansell,10002195,ANSELL LATEX/NITRILE BLEND UTILITY GLOVES,"Provides superior chemical resistance to harsh disinfectants, detergents and abrasives. Reusable. Blue. Flock-lined. Individual poly bags.",5789018,"Utility Gloves, X-Large, 12 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09210.jpg,102934,CS,45.12,,NDC,By Next Day,/3/38/448/,Gloves|Specialty|Miscellaneous,GLOVE UTILITY LATEX/NITRILEXL 12PR/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10019083,143,Exel Corporation,10002203,EXEL TB TUBERCULIN SYRINGES WITH LUER SLIP,Latex free. Sterile. 1cc syringe with low dead space plunger.,26040,"Tuberculin Syringe, 1cc with Needle, 27G x ½"", Low Dead Space Plunger, Luer Slip, 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03620.jpg,100106,BX,8.11,,NDC,Today,/11/109/724/,Needles & Syringes|Syringe/Needle Combo's|Tuberculin Standard,SYRINGE TB 1CC W/NEEDLE27X1/2 100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019083,143,Exel Corporation,10002203,EXEL TB TUBERCULIN SYRINGES WITH LUER SLIP,Latex free. Sterile. 1cc syringe with low dead space plunger.,26040,"Tuberculin Syringe, 1cc with Needle, 27G x ½"", Low Dead Space Plunger, Luer Slip, 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03620.jpg,100106,CS,81.1,,NDC,By Next Day,/11/109/724/,Needles & Syringes|Syringe/Needle Combo's|Tuberculin Standard,SYRINGE TB 1CC W/NEEDLE27X1/2 100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019084,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26100,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 25G x 5/8"", 100/bx, 10 bx/cs (28 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,100112,BX,5.72,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 25X5/8100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019084,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26100,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 25G x 5/8"", 100/bx, 10 bx/cs (28 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,100112,CS,57.2,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 25X5/8100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019085,143,Exel Corporation,10002205,EXEL LUER SLIP SYRINGE WITH NEEDLE,Latex free.,26601,"Syringe & Needle, Luer Slip, 3cc, Low Dead Space Plunger,  22G x ¾"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,108836,BX,5.72,,NDC,Today,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LUER SLIP W/NEEDLE22X3/4 100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,,
10019085,143,Exel Corporation,10002205,EXEL LUER SLIP SYRINGE WITH NEEDLE,Latex free.,26601,"Syringe & Needle, Luer Slip, 3cc, Low Dead Space Plunger,  22G x ¾"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,108836,CS,57.2,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LUER SLIP W/NEEDLE22X3/4 100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,,
10019086,143,Exel Corporation,10002206,EXEL LUER LOCK SYRINGES,Latex free.,26200,"Syringe, Luer Lock, 3cc, Low Dead Space Plunger, With Cap, 100/bx, 10 bx/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03619.jpg,100116,BX,5.72,,NDC,Today,/11/108/711/,Needles & Syringes|Syringes|Standard,SYRINGE ONLY 3CC LUER LOCK100/BX 10 BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019086,143,Exel Corporation,10002206,EXEL LUER LOCK SYRINGES,Latex free.,26200,"Syringe, Luer Lock, 3cc, Low Dead Space Plunger, With Cap, 100/bx, 10 bx/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03619.jpg,100116,CS,57.2,,NDC,Today,/11/108/711/,Needles & Syringes|Syringes|Standard,SYRINGE ONLY 3CC LUER LOCK100/BX 10 BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019087,143,Exel Corporation,10002208,EXEL LUER SLIP SYRINGES,Latex free.,26201,"Syringe, Luer Slip, 3cc, Low Dead Space Plunger, With Cap, 100/bx, 10 bx/cs (41 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03619.jpg,108811,BX,5.72,,NDC,Today,/11/108/711/,Needles & Syringes|Syringes|Standard,SYRINGE ONLY 3CC LUER SLIP100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,,
10019087,143,Exel Corporation,10002208,EXEL LUER SLIP SYRINGES,Latex free.,26201,"Syringe, Luer Slip, 3cc, Low Dead Space Plunger, With Cap, 100/bx, 10 bx/cs (41 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03619.jpg,108811,CS,57.2,,NDC,Mfr On Order,/11/108/711/,Needles & Syringes|Syringes|Standard,SYRINGE ONLY 3CC LUER SLIP100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,,
10019088,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26101,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 23G x 1"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,101348,BX,5.72,,NDC,Today,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 23/X100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019088,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26101,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 23G x 1"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,101348,CS,57.2,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 23/X100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019090,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26102,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 22G x 1"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,101349,BX,5.72,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 22X1100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
10019090,143,Exel Corporation,10002204,EXEL LUER LOCK SYRINGE WITH NEEDLE,Latex free.,26102,"Syringe & Needle, Luer Lock, 3cc, Low Dead Space Plunger, 22G x 1"", 100/bx, 10 bx/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03204.jpg,101349,CS,57.2,,NDC,By Next Day,/11/109/722/,Needles & Syringes|Syringe/Needle Combo's|Syringe /Needle Combo Standard,SYRINGE 3CC LL W/NEEDLE 22X1100/BX 10BX/CS,,,,,,,,,,CN,9018.31.0040,,,,,,,77.5,
